,Bioactive
160,0
73,0
346,0
470,0
418,0
409,1
285,0
486,0
395,1
317,1
44,1
265,0
428,1
438,1
241,0
204,0
275,0
125,0
2,1
426,0
385,1
319,1
286,0
32,1
332,1
401,0
272,1
17,1
289,1
396,0
224,0
140,1
374,0
397,1
466,0
490,0
468,0
47,1
479,1
143,1
400,1
282,0
82,1
28,1
150,1
154,1
301,0
325,1
297,1
158,0
88,1
69,0
477,0
333,0
110,1
247,0
37,1
72,0
451,0
475,1
343,1
188,0
239,1
100,1
455,0
408,0
264,0
463,1
360,0
308,1
31,1
386,1
146,0
458,0
171,0
416,0
190,0
288,1
90,1
117,0
364,1
163,0
15,1
99,1
142,1
172,1
423,0
480,0
452,0
379,0
170,0
106,1
180,1
95,1
341,0
376,0
329,0
116,0
424,0
271,1
296,1
229,1
322,1
373,1
215,0
42,1
291,1
206,0
316,1
22,1
136,0
60,0
238,1
383,0
307,1
270,0
36,1
152,1
315,1
25,1
177,0
58,0
51,1
357,1
304,1
112,0
10,1
295,1
217,0
367,1
108,0
421,0
430,0
29,1
236,1
62,0
472,0
380,0
274,0
164,1
208,0
235,1
197,0
303,1
196,0
149,1
233,1
483,0
